0,0
0.5,-0.75557172
1,-0.63357755
1.5,1
2,4.40861451
2.5,9.28217404
3,15
3.5,20.6405041
4,25.7849798
4.5,30
5,33.02691
5.5,34.6924987
6,35
6.5,34.131578
7,32.329422
7.5,30
8,27.3906801
8.5,25.5551418
9,25
9.5,25.9964386
10,27.366196
10.5,28
11,26.648993
11.5,23.7891568
12,20
12.5,16.23068474
13,12.80679822
13.5,10
14,7.73596613
14.5,6.11452453
15,5
15.5,4.12865066
16,3.48471351
16.5,3
17,2.60399908
17.5,2.28335381
18,2
18.5,1.65808984
19,1.32344422
19.5,1
20,0.63664724
20.5,0.30200162
21,0
21.5,-0.75557172
22,-0.63357755
22.5,1
23,4.40861451
23.5,9.28217404
24,15
24.5,20.6405041
25,25.7849798
25.5,30
26,33.02691
26.5,34.6924987
27,35
27.5,34.131578
28,32.329422
28.5,30
29,27.3906801
29.5,25.5551418
30,25
30.5,25.9964386
31,27.366196
31.5,28
32,26.648993
32.5,23.7891568
33,20
33.5,16.23068474
34,12.80679822
34.5,10
35,7.73596613
35.5,6.11452453
36,5
36.5,4.12865066
37,3.48471351
37.5,3
38,2.60399908
38.5,2.28335381
39,2
39.5,1.65808984
40,1.32344422
40.5,1
41,0.63664724
41.5,0.30200162
