0,-2
0.5,-2.3613051
1,-2.69559489
1.5,-3
2,-3.38135086
2.5,-3.71442859
3,-4
3.5,-4.21099517
4,-4.54156002
4.5,-5
5,-5.61065615
5.5,-5.49138611
6,-4
6.5,-0.59078958
7,4.28506075
7.5,10
8,15.51562258
8.5,20.643307
9,25
9.5,28.38859656
10,30.1614837
10.5,30
11,27.74456405
11.5,24.13430327
12,20
12.5,16.19897337
13,13.42508471
13.5,12
14,11.84391991
14.5,12.41036577
15,13
15.5,12.86613774
16,11.85048027
16.5,10
17,7.59834525
17.5,5.12352894
18,3
18.5,1.46478538
19,0.54178111
19.5,0
20,-0.57626997
20.5,-1.49927424
21,-2
21.5,-2.3613051
22,-2.69559489
22.5,-3
23,-3.38135086
23.5,-3.71442859
24,-4
24.5,-4.21099517
25,-4.54156002
25.5,-5
26,-5.61065615
26.5,-5.49138611
27,-4
27.5,-0.59078958
28,4.28506075
28.5,10
29,15.51562258
29.5,20.643307
30,25
30.5,28.38859656
31,30.1614837
31.5,30
32,27.74456405
32.5,24.13430327
33,20
33.5,16.19897337
34,13.42508471
34.5,12
35,11.84391991
35.5,12.41036577
36,13
36.5,12.86613774
37,11.85048027
37.5,10
38,7.59834525
38.5,5.12352894
39,3
39.5,1.46478538
40,0.54178111
40.5,0
41,-0.57626997
41.5,-1.49927424
